Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,MonthlyIncome,MonthlyRate,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany
37,558,2,656,4,75,3,9602,3010,11,3,3,80,1,17,3,2,3
,776,1,100,3,32,2,4312,23016,14,3,2,80,0,16,2,3,15
29,1329,7,1260,3,82,3,6623,4204,11,3,2,80,2,6,2,3,6
55,,8,84,4,33,3,14756,19730,14,3,3,80,3,21,2,3,5
34,426,10,1615,3,42,4,4724,17000,13,3,1,80,1,9,3,3,9
34,1111,8,808,3,93,3,6500,13305,17,3,2,80,1,6,1,3,3
36,363,1,1237,3,77,1,10252,4235,21,4,3,80,1,17,2,3,7
30,634,17,1321,2,95,3,11916,25927,23,4,4,80,2,9,2,3,9
53,1223,7,1201,4,50,3,18606,18640,18,3,2,80,1,26,6,3,7
39,141,,760,3,44,4,6389,18767,15,3,3,80,1,12,3,1,8
58,605,21,1938,4,72,3,17875,11761,13,3,3,80,1,29,2,2,1
,622,13,645,2,40,3,2096,26376,11,3,3,80,0,7,1,3,7
29,408,23,1165,4,45,2,7336,11162,13,3,1,80,1,11,3,1,11
44,981,,1471,3,90,2,3162,7973,14,3,4,80,0,7,5,3,5
41,1206,23,1678,4,80,3,7082,11591,16,3,4,80,0,21,2,3,2
44,1112,1,665,1,50,2,5985,26894,11,3,2,80,0,10,1,4,2
32,638,8,865,3,91,4,5175,22162,12,3,3,80,1,9,3,2,5
30,721,1,57,3,58,3,4011,10781,23,4,4,80,0,12,2,3,12
37,1115,1,77,1,51,2,5993,2689,18,3,3,80,1,7,2,4,7
21,391,15,30,3,96,3,1232,19281,14,3,4,80,0,0,6,3,0
39,119,15,1975,2,77,3,13341,25098,12,3,1,80,0,21,3,3,20
30,202,2,508,3,72,3,2476,17434,18,3,1,80,1,1,3,3,1
37,1189,,152,3,87,3,7428,14506,12,3,1,80,0,12,3,3,5
31,1232,7,462,3,39,3,7143,25713,14,3,3,80,0,11,2,2,11
29,1246,19,1497,3,77,2,8620,23757,14,3,3,80,2,10,3,3,10
37,1063,25,529,2,72,3,4449,23866,15,3,1,80,2,15,2,3,13
47,571,14,1503,3,78,3,4591,24200,17,3,3,80,1,11,4,2,5
46,1125,10,580,3,94,2,9071,11563,19,3,3,80,1,15,3,3,3
55,452,1,374,4,81,3,19045,18938,14,3,3,80,0,37,2,3,36
,950,,1121,4,93,3,7655,8039,17,3,2,80,3,10,3,2,9
49,1184,11,840,3,43,3,7654,5860,18,3,1,80,2,9,3,4,9
27,1291,11,1364,3,98,4,2534,6527,14,3,2,80,1,5,4,3,1
48,1355,4,1024,3,78,2,10999,22245,14,3,2,80,0,27,3,3,15
38,770,10,1119,3,73,2,8740,5569,14,3,2,80,2,9,2,3,8
46,1144,7,487,3,30,3,5258,16044,14,3,3,80,0,7,2,4,1
32,1318,10,1853,4,79,3,4648,26075,13,3,3,80,0,4,2,4,0
37,397,7,102,1,30,3,13664,25258,13,3,1,80,0,16,3,4,5
45,252,1,336,3,70,4,19202,15970,11,3,3,80,1,25,2,3,24
,763,15,1645,1,59,1,5440,22098,14,3,4,80,2,7,2,2,2
45,1015,,1611,3,50,1,5769,23447,14,3,1,80,0,10,3,3,10
31,1188,20,947,4,45,3,6932,24406,13,3,4,80,1,9,2,2,9
30,1176,20,1084,3,85,3,9957,9096,15,3,3,80,1,7,1,2,6
38,1490,2,556,4,42,3,1702,12106,23,4,3,80,1,1,3,3,1
45,1316,29,192,3,83,3,3452,9752,13,3,2,80,0,9,2,2,6
59,1225,1,91,1,57,2,5473,24668,11,3,4,80,0,20,2,2,4
29,1389,21,20,2,51,4,9980,10195,11,3,3,80,1,10,1,3,10
49,809,1,1677,3,36,3,15379,22384,14,3,1,80,0,23,2,3,8
33,1099,4,1502,1,82,2,3838,8192,11,3,4,80,0,8,5,3,5
56,1255,1,1441,1,90,3,2066,10494,22,4,4,80,1,5,3,4,3
34,943,9,1344,4,86,3,8500,5494,11,3,4,80,1,10,0,2,9
51,968,6,1297,2,40,2,2838,4257,14,3,2,80,0,8,6,2,7
53,661,1,1775,1,60,2,12965,22308,20,4,4,80,3,27,2,2,3
38,240,2,803,1,75,4,5980,26085,12,3,4,80,0,17,2,3,15
19,489,2,566,1,52,2,2564,18437,12,3,3,80,0,1,3,4,1
,1356,10,1240,3,57,3,4950,20623,14,3,2,80,0,5,4,3,4
39,203,2,1127,1,84,3,12169,13547,11,3,4,80,3,21,4,3,18
39,408,2,721,4,80,2,4553,20978,11,3,1,80,0,20,4,3,20
31,218,7,416,2,100,4,6929,12241,11,3,2,80,1,10,3,2,8
29,574,20,1852,4,40,3,3812,7003,13,3,2,80,0,11,3,4,11
18,1431,14,1839,2,33,3,1514,8018,16,3,3,80,0,0,4,1,0
60,1499,28,573,3,80,2,10266,2845,19,3,4,80,0,22,5,4,18
33,827,29,1101,1,54,2,4508,3129,22,4,2,80,0,14,4,3,13
,1384,,1177,1,82,4,4420,13421,22,4,2,80,1,8,2,3,8
34,285,29,1377,2,86,3,5429,17491,13,3,1,80,2,10,1,3,8
21,996,,379,4,100,2,3230,10531,17,3,1,80,0,3,4,4,3
31,534,20,587,1,66,3,9824,22908,12,3,1,80,0,12,2,3,1
42,544,2,470,3,52,3,2696,24017,11,3,3,80,1,4,5,3,3
50,939,24,1005,4,95,3,13973,4161,18,3,4,80,1,22,2,3,12
,791,1,1286,4,44,3,2154,6842,11,3,3,80,0,5,2,2,4
42,319,24,605,4,56,3,7406,6950,21,4,4,80,1,10,5,2,10
36,,1,1662,4,33,2,4374,15411,15,3,3,80,0,4,6,3,3
27,994,8,56,4,37,3,8726,2975,15,3,4,80,0,9,0,3,9
49,465,6,1661,3,41,2,13966,11652,19,3,2,80,1,30,3,3,15
32,953,,1764,2,65,3,2718,17674,14,3,2,80,0,12,3,3,7
54,928,20,450,4,31,3,4869,16885,12,3,4,80,0,20,4,2,4
21,251,10,1279,1,45,2,2625,25308,20,4,3,80,0,2,2,1,2
32,827,1,134,4,71,3,2956,15178,13,3,4,80,0,1,2,3,1
,240,,142,3,46,2,5744,26959,11,3,4,80,0,6,1,3,6
32,,7,420,4,91,2,5484,16985,14,3,3,80,1,13,3,2,13
46,377,9,1457,1,52,3,10096,15986,11,3,1,80,1,28,1,4,7
56,713,8,241,3,67,3,4257,13939,18,3,3,80,1,19,3,3,2
32,515,1,331,4,62,2,3730,9571,14,3,4,80,0,4,2,1,3
39,1498,21,1390,1,44,2,6120,3567,12,3,4,80,2,8,2,4,5
,688,,538,1,91,3,4031,9396,13,3,3,80,1,6,5,3,2
31,1003,,1749,1,51,3,8346,20943,19,3,3,80,1,6,3,3,5
22,594,2,169,3,100,3,2523,19299,14,3,3,80,1,3,2,3,2
46,430,1,1069,4,40,3,19627,21445,17,3,4,80,2,23,0,3,2
32,1062,2,471,3,75,3,2370,3956,13,3,3,80,1,8,4,3,8
38,903,2,1573,3,81,3,4855,7653,11,3,1,80,2,7,2,3,5
34,258,21,621,4,74,4,5337,19921,12,3,4,80,0,10,3,3,10
45,589,2,1845,3,67,3,5154,19665,22,4,2,80,2,10,3,4,8
49,464,16,1674,4,74,3,2587,24941,16,3,2,80,1,17,2,2,2
34,1157,,1696,2,57,2,3986,11912,14,3,3,80,1,15,3,4,15
30,946,2,833,3,52,2,6877,20234,24,4,2,80,0,12,4,2,0
30,125,9,41,4,83,2,2206,16117,13,3,1,80,0,10,5,3,10
39,835,19,1871,4,41,3,3902,5141,14,3,2,80,3,7,2,3,2
50,1099,29,569,2,88,2,17046,9314,15,3,2,80,1,28,2,3,27
,1296,,464,3,62,3,8095,18264,13,3,4,80,0,17,5,3,16
37,1319,6,474,3,51,4,5974,17001,13,3,1,80,2,13,2,3,7
40,1137,1,1892,1,98,3,16823,18991,11,3,1,80,1,22,3,3,19
,1490,11,2003,4,43,3,2660,20232,11,3,3,80,1,5,3,3,2
24,477,24,1173,4,49,3,3597,6409,22,4,4,80,0,6,2,3,4
32,1018,2,439,1,74,4,5055,10557,16,3,3,80,0,10,0,2,7
34,1440,7,1541,2,55,3,2308,4944,25,4,2,80,1,12,4,3,11
34,1351,1,1580,2,45,3,5484,13008,17,3,2,80,1,9,3,2,2
57,334,24,223,3,83,4,9439,23402,16,3,2,80,1,12,2,1,5
41,796,4,1815,3,81,3,10447,26458,13,3,4,80,1,23,3,4,22
24,567,2,1646,1,32,3,3760,17218,13,3,3,80,0,6,2,3,6
56,1369,23,1373,4,68,3,13402,18235,12,3,1,80,1,33,0,3,19
,304,9,498,2,92,3,5253,20750,16,3,4,80,0,7,1,3,7
42,532,4,319,3,58,3,19232,4933,11,3,4,80,0,22,3,3,22
39,1089,6,1525,2,32,3,8376,9150,18,3,4,80,0,9,3,3,2
,1232,16,406,3,96,3,8020,5100,15,3,3,80,2,12,3,2,11
27,443,,850,4,50,3,1706,16571,11,3,3,80,3,0,6,2,0
40,448,16,1641,3,84,3,7945,19948,15,3,4,80,0,18,2,2,4
50,1046,10,491,4,100,2,10496,2755,15,3,4,80,0,20,2,3,4
46,261,21,1821,4,66,3,8926,10842,22,4,4,80,1,13,2,4,9
,857,10,1097,3,59,3,3660,7909,13,3,4,80,0,10,4,4,8
40,1194,1,1822,3,52,3,6513,9060,17,3,4,80,1,12,3,3,5
59,1435,25,81,1,99,3,7637,2354,11,3,4,80,0,28,3,2,21
29,332,17,1419,2,51,2,7988,9769,13,3,1,80,0,10,3,2,10
42,557,18,1998,4,35,3,5410,11189,17,3,3,80,1,9,3,2,4
,1083,29,1514,3,96,1,6549,3173,14,3,2,80,2,8,2,2,8
44,111,17,1206,4,74,1,2290,4279,13,3,4,80,0,6,3,3,0
48,969,2,1258,4,76,4,2559,16620,11,3,3,80,0,7,4,2,1
42,570,8,809,2,66,3,18430,16225,13,3,2,80,1,24,4,2,24
,817,1,1369,4,60,2,5363,10846,12,3,2,80,1,10,0,3,9
38,1261,2,271,4,88,3,6553,7259,14,3,2,80,0,14,3,3,1
44,381,24,744,1,49,1,3708,2104,14,3,3,80,0,9,5,3,5
,1182,11,1137,4,54,3,4968,18500,11,3,4,80,1,5,3,3,5
34,131,2,1281,3,86,3,4538,6039,12,3,4,80,0,4,3,3,3
41,314,1,734,4,59,2,19189,19562,12,3,2,80,1,22,3,3,22
53,970,7,730,3,59,4,14814,13514,19,3,3,80,0,32,3,3,5
33,924,2,39,3,78,3,2496,6670,11,3,4,80,0,7,3,3,1
,853,18,74,2,71,3,9069,11031,22,4,4,80,1,9,3,2,9
,786,7,1693,4,76,3,2570,11925,20,4,3,80,0,7,5,3,7
42,748,9,1480,1,74,3,3673,16458,13,3,3,80,0,12,3,3,12
60,422,7,549,1,41,3,19566,3854,11,3,4,80,0,33,5,1,29
42,288,2,1547,4,40,3,10124,18611,14,3,3,80,1,24,3,1,20
34,296,6,555,4,33,1,2351,12253,16,3,4,80,1,3,3,2,2
,882,19,1358,4,67,3,3669,9075,11,3,3,80,3,7,6,2,3
38,130,2,1125,4,32,3,7351,20619,16,3,3,80,0,10,2,3,1
31,325,,2057,2,74,3,9936,3787,19,3,2,80,0,10,2,3,9
30,1116,2,571,3,49,3,2564,7181,14,3,3,80,0,12,2,2,11
36,845,1,479,4,45,3,6653,15276,15,3,2,80,0,7,6,3,1
40,1202,2,1375,2,89,4,6377,13888,20,4,2,80,3,15,0,3,12
31,106,2,424,1,62,2,6410,17822,12,3,4,80,0,9,1,3,2
49,1490,7,1484,3,35,3,10466,20948,14,3,2,80,2,29,3,3,8
44,489,23,132,2,67,3,2042,25043,12,3,3,80,1,17,3,4,3
24,1287,7,647,1,55,3,2886,14168,16,3,4,80,1,6,4,3,6
37,728,1,380,1,80,3,13603,11677,18,3,1,80,2,15,2,3,5
29,115,13,1487,1,51,3,5765,17485,11,3,1,80,0,7,4,1,5
38,508,6,1997,1,72,2,5321,14284,11,3,4,80,1,10,1,3,8
27,1103,14,1244,1,42,3,2235,14377,14,3,4,80,2,9,3,2,9
30,855,7,1428,4,73,3,4779,12761,14,3,2,80,2,8,3,3,3
32,824,,1555,4,67,2,5878,15624,12,3,1,80,1,12,2,3,7
,1212,8,1243,3,78,2,10377,13755,11,3,2,80,1,16,6,2,13
33,461,13,995,2,53,3,3452,17241,18,3,1,80,0,5,4,3,3
40,720,16,832,1,51,2,5094,11983,14,3,4,80,0,10,6,3,1
31,1365,13,650,2,46,3,4233,11512,17,3,3,80,0,9,2,1,3
45,364,25,1306,2,83,3,18061,13035,22,4,3,80,0,22,4,3,0
34,937,1,1950,1,32,3,9888,6770,21,4,1,80,0,14,3,2,14
42,188,29,1148,2,56,1,4272,9558,19,3,1,80,0,16,3,3,1
39,170,,1627,3,76,2,3069,10302,15,3,4,80,1,11,3,3,10
56,667,1,2026,3,57,3,6306,26236,21,4,1,80,1,13,2,2,13
,1219,4,1106,4,32,3,3691,4605,15,3,2,80,1,7,3,4,7
59,715,2,1032,3,69,2,13726,21829,13,3,1,80,0,30,4,3,5
44,1315,,671,4,35,3,19513,9358,12,3,1,80,1,26,2,4,2
33,465,2,328,1,39,3,2707,21509,20,4,1,80,0,13,3,4,9
34,648,11,1289,3,56,2,4490,21833,11,3,4,80,2,14,5,4,10
,1146,8,796,4,38,2,5326,3064,17,3,3,80,0,6,2,2,4
44,1199,4,1288,3,92,4,19190,17477,14,3,4,80,2,26,4,2,25
37,482,,689,3,36,3,9434,9606,15,3,3,80,1,10,2,3,10
54,157,10,1980,3,77,3,4440,25198,19,3,4,80,0,9,3,3,5
34,1303,2,579,4,62,2,2768,8416,12,3,3,80,1,14,3,3,7
36,,6,1594,1,80,4,5562,19711,13,3,4,80,1,9,3,3,3
40,1151,9,287,4,63,2,4876,14242,14,3,4,80,1,5,5,1,3
49,1023,2,2065,4,63,2,5390,13243,14,3,4,80,0,17,3,2,9
39,439,9,1132,3,70,3,6782,8770,15,3,3,80,0,9,2,2,5
41,427,10,731,2,73,2,19141,8861,15,3,2,80,3,23,2,2,21
52,771,2,329,1,79,2,19068,21030,18,3,4,80,0,33,2,4,33
31,655,7,76,4,48,3,5915,9528,22,4,4,80,1,10,3,2,7
40,369,8,1724,2,92,3,6516,5041,16,3,2,80,1,18,3,3,1
30,1275,28,441,4,64,3,5775,11934,13,3,4,80,2,11,2,3,10
29,1283,23,495,4,54,3,2201,18168,16,3,4,80,0,6,4,3,3
58,289,2,977,4,51,3,2479,26227,24,4,1,80,0,7,4,3,1
40,1469,9,964,4,35,3,3617,25063,14,3,4,80,1,3,2,3,1
43,1291,15,1666,3,65,2,17603,3525,24,4,1,80,1,14,3,3,14
37,342,16,868,4,66,2,6334,24558,19,3,4,80,2,9,2,3,1
30,1465,1,1241,4,63,3,3579,9369,21,4,1,80,1,12,2,3,11
30,990,7,1482,3,64,3,1274,7152,13,3,2,80,2,1,2,2,1
34,,10,1597,4,92,2,5063,15332,14,3,2,80,1,8,3,2,8
33,1111,,1395,2,61,3,9998,19293,13,3,1,80,0,8,2,4,5
49,527,8,944,1,51,3,7403,22477,11,3,3,80,1,29,3,2,26
50,854,1,323,4,68,3,19517,24118,11,3,3,80,1,32,3,2,7
30,1398,22,567,3,69,3,8412,2890,11,3,3,80,0,10,3,3,9
,138,2,269,2,37,3,4425,15986,11,3,4,80,0,10,5,3,6
47,543,2,1731,3,87,3,4978,3536,11,3,4,80,1,4,3,1,1
,1214,1,105,2,30,2,2859,26278,18,3,1,80,0,6,3,3,6
49,1064,2,1941,2,42,3,19161,13738,15,3,4,80,0,28,3,3,5
43,990,27,1599,4,87,4,4876,5855,12,3,3,80,1,8,0,3,6
34,658,7,147,1,66,1,6074,22887,24,4,4,80,0,9,3,3,9
30,979,15,1754,3,94,2,7140,3088,11,3,1,80,1,12,2,3,7
31,1112,,1673,1,67,3,5476,22589,11,3,1,80,2,10,2,3,10
46,991,1,1314,4,44,3,3423,22957,12,3,3,80,0,10,3,4,7
43,177,8,920,1,55,3,4765,23814,21,4,3,80,1,4,2,4,1
39,792,1,1737,4,77,3,6472,8989,15,3,4,80,1,9,2,3,9
41,918,6,1708,4,35,3,9241,15869,12,3,2,80,0,10,3,3,10
52,715,19,791,4,41,3,4258,26589,18,3,1,80,1,5,3,3,4
30,641,25,475,4,85,3,4736,6069,12,3,2,80,1,4,2,4,2
48,1108,15,1576,3,65,3,2367,16530,12,3,4,80,1,10,3,2,8
29,441,8,1544,3,39,1,9715,7288,13,3,3,80,1,9,3,3,7
49,1091,1,431,3,90,2,13964,17810,12,3,4,80,0,25,2,3,7
,287,1,2052,3,62,1,2977,8952,12,3,4,80,1,4,5,3,4
,467,7,1507,3,55,3,4898,11827,14,3,4,80,0,5,5,3,4
32,1184,1,951,3,70,2,2332,3974,20,4,3,80,0,5,3,3,3
31,480,7,524,2,31,3,4306,4156,12,3,2,80,1,13,5,1,13
34,304,2,786,4,60,3,6274,18686,22,4,3,80,0,6,5,3,6
34,167,8,775,2,32,3,5121,4187,14,3,3,80,1,7,3,3,0
50,1322,28,1317,4,43,3,16880,22422,11,3,2,80,0,25,2,3,3
37,1225,10,715,4,80,4,4680,15232,17,3,1,80,0,4,2,3,1
47,249,2,903,3,35,3,4537,17783,22,4,1,80,1,8,2,3,7
24,350,21,1551,3,57,2,2296,10036,14,3,2,80,3,2,3,3,1
18,287,,1012,2,73,3,1051,13493,15,3,4,80,0,0,2,3,0
29,1247,20,349,4,45,3,6931,10732,14,3,4,80,1,10,2,3,3
39,492,12,1654,4,66,3,5295,7693,21,4,3,80,0,7,3,3,5
31,311,20,1881,2,89,3,4197,18624,11,3,1,80,1,10,2,3,10
36,1213,2,1890,2,94,2,3886,4223,21,4,4,80,0,10,2,2,10
34,404,2,1383,3,98,3,6687,6163,11,3,4,80,0,14,2,4,14
45,788,24,1049,2,36,3,2177,8318,16,3,1,80,0,6,3,3,6
23,541,2,113,3,62,3,2322,9518,13,3,3,80,1,3,3,3,0
32,1373,,1966,4,56,2,9679,10138,24,4,2,80,0,8,1,3,1
29,1210,2,366,1,78,2,6644,3687,19,3,2,80,2,10,2,3,0
36,928,1,857,2,56,3,6201,2823,14,3,4,80,1,18,1,2,18
45,374,20,2046,4,50,3,4850,23333,15,3,3,80,0,8,3,3,5
24,581,9,1707,3,62,4,4401,17616,16,3,4,80,1,5,1,3,5
38,888,10,1563,3,71,3,6077,14814,11,3,3,80,0,10,2,3,6
33,1076,,702,1,70,3,3348,3164,11,3,1,80,0,10,3,3,10
40,1479,24,986,2,100,4,13194,17071,16,3,4,80,0,22,2,2,1
33,147,4,305,3,47,2,2622,13248,21,4,4,80,0,7,3,3,3
24,1127,18,150,2,52,3,2774,13257,12,3,3,80,1,6,2,3,5
31,793,20,1135,3,67,4,2791,21981,12,3,1,80,1,3,4,3,2
52,621,,776,3,31,2,16856,10084,11,3,1,80,0,34,3,4,34
45,1268,4,240,3,30,3,5006,6319,11,3,1,80,1,9,3,4,5
44,1099,,1267,2,88,3,18213,8751,11,3,3,80,1,26,5,3,22
,895,15,1102,1,50,3,2207,22482,16,3,4,80,1,4,5,2,4
46,734,2,1789,3,46,3,19328,14218,17,3,3,80,1,24,3,3,2
58,350,2,1824,2,52,3,16291,22577,22,4,4,80,1,37,0,2,16
36,325,10,1312,4,63,3,7094,5747,12,3,1,80,0,10,0,3,7
37,,1,391,4,42,3,2115,15881,12,3,2,80,0,17,3,3,17
37,674,13,1543,1,47,3,4285,3031,17,3,1,80,0,10,2,3,10
29,986,,564,2,93,2,11935,21526,18,3,3,80,0,10,2,3,10
36,711,,1651,2,42,3,8008,22792,12,3,3,80,2,9,6,3,3
44,1459,10,40,4,41,3,6465,19121,13,3,4,80,0,9,5,4,4
47,703,14,728,4,42,3,4960,11825,12,3,4,80,0,20,2,3,7
32,1045,4,291,4,32,1,10400,25812,11,3,3,80,0,14,2,2,14
44,170,1,1903,2,78,4,5033,9364,15,3,4,80,1,10,5,3,2
32,495,10,1516,3,64,3,11244,21072,25,4,2,80,0,10,5,4,5
34,401,1,1447,4,86,2,3294,3708,17,3,1,80,1,7,2,2,5
44,986,8,874,1,62,4,2818,5044,24,4,3,80,1,10,2,2,3
54,,,1250,4,85,3,17779,23474,14,3,1,80,0,36,2,3,10
43,920,,1255,3,96,1,19740,18625,14,3,2,80,1,25,2,3,8
34,1069,2,256,4,45,2,9547,14074,17,3,3,80,0,10,2,2,10
,575,,510,3,73,3,3102,6582,22,4,3,80,0,7,2,3,6
38,1009,2,1355,2,31,3,6893,19461,15,3,4,80,1,11,3,3,7
,783,1,1927,3,42,2,6834,19255,12,3,3,80,1,7,2,3,7
37,1462,11,1411,1,94,3,3629,19106,18,3,1,80,0,8,6,3,3
38,573,6,107,2,79,1,5329,15717,12,3,4,80,3,17,3,3,13
,572,10,1836,3,46,3,4684,9125,13,3,1,80,0,5,4,3,5
46,1211,,62,1,98,3,5772,20445,21,4,3,80,0,14,4,3,9
29,1496,1,208,4,41,3,4319,26283,13,3,1,80,1,10,1,3,10
29,1252,23,824,3,81,4,2700,23779,24,4,3,80,1,10,3,3,10
,474,,1581,1,89,3,2061,11133,21,4,1,80,0,1,5,3,1
24,771,1,1981,2,45,2,4617,14120,12,3,2,80,0,4,2,2,4
31,523,2,1464,2,94,3,3722,21081,13,3,3,80,1,7,2,1,2
48,492,16,1557,3,96,3,6439,13693,14,3,3,80,1,18,2,3,8
48,708,7,1691,4,95,3,2655,11740,11,3,3,80,2,19,3,3,9
38,345,10,2041,1,100,3,5343,5982,11,3,3,80,1,10,1,3,10
27,798,6,655,1,66,2,2187,5013,12,3,3,80,2,6,5,2,5
38,1380,9,245,3,75,3,2288,6319,12,3,3,80,0,2,3,3,2
42,265,,1029,4,90,3,18303,7770,13,3,2,80,0,21,3,4,1
45,1238,1,1712,3,74,2,10748,3395,23,4,4,80,1,25,3,2,23
